Videocard Name,"Passmark G3D Mark
(higher is better)","Rank
(lower is better)","Videocard Value
(higher is better)","Price
(USD)"
IncrediblE HD,389,1256,,
IncrediblE HD 4000,517,1129,,
IncrediblE HD 4600,749,877,,
Intel - Express Chipset G41,56,1761,,
Intel - Express Chipset Q45/Q43,57,1754,,
Intel 2nd Generation SandyBridge HD,212,1414,,
Intel 2nd Generation SandyBridge HD 3000,205,1429,,
Intel 4th Generation Haswell HD,419,1235,,
Intel 82845G Controller,2,2090,,
Intel 82845G/GL Controller,2,2078,,
Intel 82845G/GL/GE/PE/GV Controller,2,2068,,
Intel 82852/82855 GM/GME Controller,1,2100,,
Intel 82865G Controller,4,2011,,
Intel 82915G Express,5,1983,,
Intel 82915G/915GV/910GL,3,2042,,
Intel 82915G/GV/910GL Advanced v3.5,2,2077,,
Intel 82915G/GV/910GL Express,3,2063,,
Intel 82945G Express,34,1846,,
Intel 82945G Express-Chipsatzfamilie,8,1952,,
Intel 865 Embedded Controller,3,2043,,
Intel 915G910G Express,4,2032,,
Intel 915G/915GV/910GL Embedded Controller Functio,4,2012,,
Intel 945G Embedded Chipset Function 0,4,2020,,
Intel 946GZ Embedded Chipset Function 0,3,2057,,
Intel 946GZ Express,6,1972,,
Intel B43 Express Chipset,68,1720,,
Intel Coffee Lake UHD,1158,609,,
Intel Extreme Controller,1,2092,,
Intel G33/G31 Express,120,1544,,
Intel G35 Express,30,1867,,
Intel G41 Express Chipset,53,1767,,
Intel G41 Express-Chipsatz,57,1756,,
Intel G45/G43 Express Chipset,57,1758,,
Intel G45/G43/G41 Express Chipset,67,1722,,
Intel G965 Express,19,1911,,
Intel GMA 3150 Express,2,2084,,
Intel Haswell HD - GT1,123,1538,,
Intel Haswell HD - GT2,139,1500,,
Intel HD 2000,213,1413,,
Intel HD 3000,257,1365,0.27,$945.00*
Intel HD 4000,328,1306,0.21,$1592.95*
Intel HD 4400,529,1120,,
Intel HD 4600,637,988,,
Intel HD 500,309,1324,,
Intel HD 5000,559,1075,0.89,$625.00*
Intel HD 505,354,1282,,
Intel HD 510,622,1009,,
Intel HD 515,614,1019,,
Intel HD 520,855,781,,
Intel HD 5200,830,803,,
Intel HD 530,994,689,,
Intel HD 5300,405,1244,,
Intel HD 5500,577,1055,,
Intel HD 5600,712,921,,
Intel HD 6000,834,798,,
Intel HD 610,670,954,,
Intel HD 615,756,869,,
Intel HD 630,1175,605,,
Intel HD Family,451,1200,,
Intel HD Graphics 620,925,735,,
Intel HD manual-15.28-1861,62,1738,,
Intel HD manual-gen9_2015-133271,165,1471,,
Intel HD Modded,112,1577,,
Intel HD P3000,293,1336,,
Intel HD P4000,516,1131,,
Intel HD P4600,604,1031,,
Intel HD P4600/P4700,645,982,,
Intel HD P530,1480,526,,
Intel HD P630,1276,571,,
Intel Infoshock HD,193,1442,,
Intel Iris 5100,742,888,,
Intel Iris 540,1230,589,,
Intel Iris 550,1365,546,,
Intel Iris 6100,906,747,,
Intel Iris 650,1794,460,,
Intel Iris Plus,1874,442,,
Intel Iris Plus 640,1279,570,,
Intel Iris Plus 645,1812,455,,
Intel Iris Plus 650,1591,491,,
Intel Iris Plus 655,1808,458,,
Intel Iris Pro 5200,1019,673,,
Intel Iris Pro 580,2103,396,,
Intel Iris Pro 6100,925,734,,
Intel Iris Pro Graphics 6200,1541,508,,
Intel Iris Pro P580,2168,388,,
Intel Iris Pro P6300,1404,539,,
Intel Iris Xe,3225,282,,
Intel Media Accelerator,32,1854,,
Intel Media Accelerator 3150,2,2067,,
Intel Media Accelerator 500,3,2050,,
Intel Media Accelerator 600,6,1962,,
Intel Media Accelerator HD,94,1633,,
Intel Poison Ivy,738,892,,
Intel Q33 Express,6,1970,,
Intel Q35 Embedded,8,1948,,
Intel Q35 Express,4,2017,,
Intel Q45/Q43 Express Chipset,109,1587,,
Intel Q45/Q43 Express-Chipsatz,57,1757,,
Intel Q965/Q963 Express,100,1612,,
Intel Skylake HD DT GT2,576,1058,,
Intel UHD,2025,410,,
Intel UHD 600,330,1302,,
Intel UHD 605,375,1264,,
Intel UHD 610,718,914,,
Intel UHD 615,771,844,,
Intel UHD 617,857,777,,
Intel UHD 620,888,757,,
Intel UHD 630,1549,505,,
Intel UHD Graphics 620,1055,652,,
Intel UHD P630,3083,294,,
Intel US15 Embedded Media and Controller,7,1959,,
ION,120,1545,0.53,$229.99*
ION LE,97,1624,,
KV SPECTRE LITE MOBILE 25W,538,1111,,
LMIMIRR,874,767,,
M71-M,64,1734,,
M76M,124,1534,,
M860G with Mobility Radeon 4100,75,1692,,
M880G with Mobility Radeon HD 4200,92,1641,,
M880G with Mobility Radeon HD 4225,71,1706,,
M880G with Mobility Radeon HD 4250,104,1601,,
Master X3100 Driver,10,1938,,
Matrox C420 LP PCIe x16,634,994,,
Matrox C680 PCIe x16,1903,437,,
Matrox C900 PCIe x16,1812,456,,
Matrox G200e WDDM 1.2,59,1748,,
Matrox G200e WDDM 2.0,123,1535,,
Matrox G200eh,40,1811,,
Matrox G200eh WDDM 1.2,51,1770,,
Matrox G200eh WDDM 2.0,45,1795,,
Matrox G200eR,36,1828,,
Matrox G200eR WDDM 1.2,50,1776,,
Matrox G200eR WDDM 2.0,67,1723,,
Matrox G200eW,39,1815,,
Matrox G200eW WDDM 1.2,50,1780,,
Matrox G200eW3 WDDM 2.0,94,1634,,
Matrox M9120 PCIe x16,19,1909,,
Matrox M9120 Plus LP PCIe x16,5,1984,,
Matrox M9125 PCIe x16,25,1886,,
Matrox M9128 LP PCIe x16,5,1993,,
Matrox M9138 LP PCIe x16,32,1857,,
Matrox M9140 LP PCIe x16,23,1897,,
Matrox M9148 LP PCIe x16,9,1942,,
Matrox Millennium P650 PCIe 128,5,1994,,
Matrox Millennium P690 PCIe x16,10,1939,,
Matrox Millennium P690 Plus LP PCIe x16,6,1964,,
Matrox Parhelia 128MB,3,2052,0.01,$549.99*
Matrox Parhelia 256MB,9,1943,,
Matrox Parhelia APVe,5,1986,,
MEDION RADEON 9800 XXL,71,1705,,
MEDION RADEON X740XL,94,1632,,
MIRRORV3,1080,643,,
Mobile Intel - famiglia Express Chipset 45,38,1821,,
Mobile Intel 4 Express-Chipsatzfamilie,44,1799,,
Mobile Intel 45 Express,68,1719,,
Mobile Intel 45 Express-Chipsatzfamilie,117,1555,,
Mobile Intel 915GM/GMS/910GML Express,3,2062,,
Mobile Intel 945 Express,2,2087,,
Mobile Intel 945GM Express,5,1980,,
Mobile Intel 945GM/GU Express,5,1995,,
Mobile Intel 965 Express,35,1834,,
Mobile Intel 965 Express - BR-0907-0461 v1839,8,1950,,
Mobile Intel 965 Express-Chipsatzfamilie,24,1894,,
Mobile Intel HD,325,1307,,
Mobile Intel serie 4 Express,44,1798,,
Mobile Intel965 Express,17,1920,,
MOBILITY FIREGL 7800,4,2008,,
MOBILITY FIREGL T2,40,1809,,
MOBILITY FIREGL T2/T2e,33,1849,,
MOBILITY FireGL V3200,62,1740,,
MOBILITY FireGL V5000,81,1678,,
MOBILITY FireGL V5200,44,1796,,
MOBILITY FireGL V5250,27,1878,,
Mobility FireGL V5725,219,1404,,
MOBILITY IGP 9000/9100,10,1940,,
Mobility Radeon 4100,81,1682,,
MOBILITY RADEON 7000 IGP,6,1971,,
MOBILITY RADEON 7500,3,2046,,
MOBILITY RADEON 9000,3,2055,,
MOBILITY RADEON 9000 IGP,7,1953,,
MOBILITY RADEON 9000/9100 IGP,5,1985,,
MOBILITY RADEON 9100 IGP,2,2066,,
MOBILITY RADEON 9200,3,2065,,
MOBILITY RADEON 9550,30,1868,,
MOBILITY RADEON 9600,36,1833,,
MOBILITY RADEON 9600 PRO TURBO,24,1890,,
MOBILITY RADEON 9600/9700,39,1818,,
MOBILITY RADEON 9700,27,1877,,
MOBILITY RADEON 9800,46,1792,,
Mobility Radeon HD 2300,50,1777,,
Mobility Radeon HD 2400,89,1656,,
Mobility Radeon HD 2400 XT,102,1608,,
Mobility Radeon HD 2600,167,1468,,
Mobility Radeon HD 2600 XT,191,1445,,
Mobility Radeon HD 3400 Serisi,111,1580,,
Mobility Radeon HD 3410,62,1737,,
Mobility Radeon HD 3430,98,1620,,
Mobility Radeon HD 3450,91,1650,,
Mobility Radeon HD 3470,93,1638,,
Mobility Radeon HD 3470 Hybrid X2,93,1636,,
Mobility Radeon HD 3650,135,1508,,
Mobility Radeon HD 3670,232,1388,,
Mobility Radeon HD 3850,365,1275,,
Mobility Radeon HD 3870,547,1094,,
Mobility Radeon HD 3870 X2,564,1071,,
Mobility Radeon HD 4200,90,1652,,
Mobility Radeon HD 4225,66,1729,,
Mobility Radeon HD 4250,98,1618,,
Mobility Radeon HD 4270,92,1640,,
Mobility Radeon HD 4300 Serisi,73,1700,,
Mobility Radeon HD 4330,135,1506,,
Mobility Radeon HD 4350,148,1488,,
Mobility Radeon HD 4550,191,1446,,
Mobility Radeon HD 4570,129,1522,,
Mobility Radeon HD 4650,401,1247,,
Mobility Radeon HD 4670,463,1191,,
Mobility Radeon HD 4830,511,1135,,
Mobility Radeon HD 4850,866,772,,
Mobility Radeon HD 4870,719,911,,
Mobility Radeon HD 5000,773,842,,
Mobility Radeon HD 5000 Serisi,478,1171,,
Mobility Radeon HD 5165,284,1344,,
Mobility Radeon HD 530v,174,1461,,
Mobility Radeon HD 540v,188,1448,,
Mobility Radeon HD 5430,181,1452,,
Mobility Radeon HD 5450,214,1411,,
Mobility Radeon HD 545v,199,1435,,
Mobility Radeon HD 5470,236,1384,,
Mobility Radeon HD 550v,266,1360,,
Mobility Radeon HD 5570,558,1077,,
Mobility Radeon HD 560v,318,1315,,
Mobility Radeon HD 5650,470,1179,,
Mobility Radeon HD 565v,353,1284,,
Mobility Radeon HD 5730,508,1139,,
Mobility Radeon HD 5850,763,859,,
Mobility Radeon HD 5870,1064,648,,
Mobility Radeon HD serie 4200,96,1629,,
Mobility Radeon X1300,39,1816,,
Mobility Radeon X1350,39,1814,,
Mobility Radeon X1400,42,1801,,
Mobility Radeon X1450,33,1850,,
Mobility Radeon X1600,92,1644,,
Mobility Radeon X1700,104,1599,,
MOBILITY RADEON X1800,130,1519,,
Mobility Radeon X1900,134,1509,,
Mobility Radeon X2300,48,1786,,
Mobility Radeon X2300 HD,48,1785,,
Mobility Radeon X2500,81,1676,,
MOBILITY RADEON X300,33,1848,,
MOBILITY RADEON X600,50,1779,,
MOBILITY RADEON X600 SE,49,1782,,
MOBILITY RADEON X700,66,1726,,
MOBILITY RADEON X700 XL,59,1745,,
MOBILITY RADEON XPRESS 200,27,1880,,
Mobility Radeon. HD 5470,215,1410,,
MOBILITY/RADEON 9000,4,2029,,
MONSTER GeForce GTX 675M,2637,334,,
MxGPU,1826,453,,
N16P-GX,1204,598,,
N18E-Q1,2525,344,,
nForce 750a SLI,83,1671,,
nForce 760i SLI,140,1499,,
nForce 780a SLI,92,1645,,
nForce 980a/780a SLI,81,1680,,
NV44,15,1924,,
NVIDIA TITAN X,13659,37,22.46,$608.10*
NVIDIA TITAN Xp,18280,8,13.07,$1398.68*
NVS 2100M,184,1451,,
NVS 300,121,1543,8.65,$14.00*
NVS 310,229,1390,3.83,$59.98*
NVS 3100M,116,1556,,
NVS 315,295,1335,4.92,$59.98*
NVS 4200M,248,1372,0.62,$399.00*
NVS 510,763,860,2.42,$315.28
NVS 5100M,211,1417,,
NVS 5200M,551,1088,,
NVS 5400M,640,985,,
NVS 810,1015,675,1.62,$624.99*
OPAL XT/GL,1053,655,,
OpenXT Display Driver,30,1864,,
P106-100,5022,183,,
PHDGD Ivy 4,374,1266,,
PHDGD Ivy 5,445,1204,,
PHDGD Quantic C3,116,1557,,
PHDGD Sapphire GR for Mobile Intel 965,25,1885,,
PHDGD Solo 1.2.0 x86,11,1936,,
PHDGD Solo 2 x64,20,1908,,
Professional HD Driver,653,970,,
Q12U-1,5164,179,,
Quadro 1000M,581,1052,10.67,$54.50*
Quadro 1100M,755,871,,
Quadro 2000,941,723,9.41,$99.99*
Quadro 2000 D,1239,582,,
Quadro 2000D,988,691,5.82,$170.00*
Quadro 2000M,823,808,17.69,$46.56*
Quadro 2100M,1100,635,,
Quadro 280 NVS PCIe,5,1981,,
Quadro 3000M,1094,639,15.64,$69.99*
Quadro 400,173,1463,4.34,$39.99*
Quadro 4000,1507,517,2.49,$604.69
Quadro 4000M,1221,594,13.42,$91.01*
Quadro 410,441,1211,3.42,$129.00*
Quadro 5000,1981,421,0.86,$2315.99
Quadro 5000M,2059,405,,
Quadro 500M,664,959,2.41,$275.14*
Quadro 5010M,2000,416,8.48,$235.95*
Quadro 600,551,1090,9.19,$59.99*
Quadro 6000,2809,319,0.69,$4099.99
Quadro 7000,4107,225,,
Quadro CX,947,717,6.32,$149.95*
Quadro FX 1000,34,1843,,
Quadro FX 1100,35,1835,0.17,$212.99*
Quadro FX 1300,34,1842,,
Quadro FX 1400,103,1603,0.42,$245.01*
Quadro FX 1500,175,1460,1.52,$115.01*
Quadro FX 1500M,171,1464,,
Quadro FX 1600M,185,1450,1.24,$149.90*
Quadro FX 1700,117,1551,4.28,$27.50*
Quadro FX 1700M,180,1454,,
Quadro FX 1800,416,1236,4.17,$99.99*
Quadro FX 1800M,484,1167,,
Quadro FX 2000,18,1917,,
Quadro FX 2500M,217,1405,12.45,$17.50*
Quadro FX 2700,543,1104,,
Quadro FX 2700M,397,1248,3.97,$99.95*
Quadro FX 2800M,393,1252,7.89,$49.95*
Quadro FX 3000,69,1717,0.41,$166.61*
Quadro FX 3400/4400,104,1600,,
Quadro FX 3450,148,1487,1.24,$119.99*
Quadro FX 3450/4000 SDI,134,1510,,
Quadro FX 350,85,1661,,
Quadro FX 3500,318,1313,4.62,$68.98*
Quadro FX 3500M,306,1326,3.06,$99.99*
Quadro FX 350M,62,1739,,
Quadro FX 3600M,466,1186,,
Quadro FX 360M,86,1660,,
Quadro FX 370,83,1670,0.67,$125.00*
Quadro FX 370 Low Profile,102,1606,,
Quadro FX 370 LP,108,1590,,
Quadro FX 3700,388,1257,4.31,$89.99*
Quadro FX 3700M,538,1109,0.58,$925.00*
Quadro FX 370M,93,1639,,
Quadro FX 380,102,1605,1.42,$72.50*
Quadro FX 380 LP,142,1493,,
Quadro FX 3800,777,836,7.85,$98.99*
Quadro FX 3800M,725,899,,
Quadro FX 380M,129,1523,,
Quadro FX 4000,101,1611,,
Quadro FX 4500,205,1428,0.89,$230.33*
Quadro FX 4500 X2,236,1385,,
Quadro FX 4600,442,1210,3.54,$124.98*
Quadro FX 4700 X2,676,953,,
Quadro FX 4800,947,716,6.82,$138.98*
Quadro FX 500/600 PCI,14,1926,,
Quadro FX 500/FX 600,7,1956,,
Quadro FX 540,80,1684,1.35,$59.99*
Quadro FX 550,63,1735,0.43,$149.00*
Quadro FX 5500,242,1379,0.77,$315.99*
Quadro FX 560,113,1571,0.76,$150.25*
Quadro FX 5600,558,1076,3.31,$168.98*
Quadro FX 570,115,1563,1.54,$74.99*
Quadro FX 570M,122,1542,,
Quadro FX 580,152,1482,2.21,$68.89*
Quadro FX 5800,1127,622,6.30,$178.89*
Quadro FX 770M,296,1333,0.56,$527.00*
Quadro FX 880M,220,1401,,
Quadro FX Go1400,101,1610,,
Quadro GP100,12662,46,,
Quadro GV100,12721,44,1.41,$8999.00*
Quadro K1000M,779,833,11.14,$69.95*
Quadro K1100M,1089,641,21.82,$49.95*
Quadro K1200,2860,312,14.99,$190.89*
Quadro K2000,1586,492,13.22,$120.00*
Quadro K2000D,1649,483,3.95,$417.20
Quadro K2000M,1038,664,7.21,$144.04*
Quadro K2100M,1385,541,2.52,$550.00*
Quadro K2200,3563,256,28.93,$123.18*
Quadro K2200M,3854,241,30.85,$124.95*
Quadro K3000M,1628,487,10.51,$155.00*
Quadro K3100M,2286,369,5.72,$399.95*
Quadro K4000,2670,331,15.18,$175.99*
Quadro K4000M,2230,379,3.72,$599.99*
Quadro K4100M,2306,367,11.65,$198.02*
Quadro K420,763,857,4.06,$188.32*
Quadro K4200,4237,219,17.66,$239.99*
Quadro K5000,3915,236,10.17,$384.98*
Quadro K5000M,2824,315,7.26,$389.25*
Quadro K5100M,2898,309,10.14,$285.99*
Quadro K510M,651,972,,
Quadro K5200,5855,157,3.53,$1659.73
Quadro K600,769,852,21.98,$34.99*
Quadro K6000,8502,101,11.45,$742.74
Quadro K610M,720,906,9.61,$75.00*
Quadro K620,2275,374,16.39,$138.83*
Quadro K620M,1149,611,,
Quadro M1000M,2976,303,34.61,$85.99*
Quadro M1200,3574,253,,
Quadro M2000,4009,229,13.41,$298.99*
Quadro M2000M,3561,257,12.72,$279.95*
Quadro M2200,4449,205,17.80,$249.99*
Quadro M3000M,5423,170,33.91,$159.95*
Quadro M4000,6530,138,8.36,$780.99*
Quadro M4000M,6479,139,,
Quadro M5000,9245,88,14.25,$648.99*
Quadro M5000M,6431,142,12.86,$499.95*
Quadro M500M,1108,630,,
Quadro M520,1632,486,,
Quadro M5500,7915,114,,
Quadro M6000,12163,51,11.54,$1054.03*
Quadro M6000 24GB,13079,42,,
Quadro M600M,1932,431,18.76,$102.99*
Quadro M620,2758,321,,
Quadro NVS 110M,47,1788,,
Quadro NVS 120M,46,1790,,
Quadro NVS 130M,97,1627,,
Quadro NVS 135M,56,1759,,
Quadro NVS 140M,89,1657,,
Quadro NVS 150M,92,1643,,
Quadro NVS 160M,90,1654,,
Quadro NVS 210S,23,1895,,
Quadro NVS 210S / GeForce 6150LE,20,1907,,
Quadro NVS 280 PCI,8,1951,0.14,$59.50*
Quadro NVS 280 SD,2,2086,,
Quadro NVS 285,35,1837,1.26,$27.99*
Quadro NVS 285 128MB,38,1823,0.70,$55.00*
Quadro NVS 290,90,1653,2.01,$45.00*
Quadro NVS 295,80,1685,1.34,$59.99*
Quadro NVS 320M,204,1431,,
Quadro NVS 420,98,1617,0.29,$335.20*
Quadro NVS 440,37,1826,0.30,$124.99*
Quadro NVS 450,73,1698,0.52,$139.99*
Quadro NVS 510M,253,1368,,
Quadro NVS 55/280 PCI,6,1975,,
Quadro P1000,4321,212,14.36,$300.99
Quadro P2000,7245,128,15.75,$459.99
Quadro P2000 with Max-Q Design,4991,184,,
Quadro P2200,9074,91,23.98,$378.49
Quadro P3000,6702,136,,
Quadro P3200,7799,117,,
Quadro P3200 with Max-Q Design,8941,94,,
Quadro P400,1659,480,14.06,$117.99
Quadro P4000,11710,59,14.82,$789.99
Quadro P4000 with Max-Q Design,9082,90,,
Quadro P4200,12019,52,,
Quadro P4200 with Max-Q Design,11940,54,,
Quadro P500,1742,469,,
Quadro P5000,11747,58,6.91,$1700.64
Quadro P520,2161,389,1.44,$1499.00*
Quadro P5200,11776,56,,
Quadro P5200 with Max-Q Design,9796,78,,
Quadro P600,3431,268,14.23,$241.04*
Quadro P6000,15005,21,5.46,$2749.99*
Quadro P620,3661,249,24.26,$150.93
Quadro RTX 3000,11324,66,,
Quadro RTX 3000 with Max-Q Design,8965,93,,
Quadro RTX 4000,15163,19,16.87,$899.00*
Quadro RTX 4000 with Max-Q Design,9943,75,,
Quadro RTX 5000,17180,12,,
Quadro RTX 5000 (Mobile),14832,23,,
Quadro RTX 5000 with Max-Q Design,14120,32,,
Quadro RTX 6000,19443,2,3.09,$6300.00*
Quadro RTX 8000,19221,4,4.05,$4741.49*
Quadro T1000,6445,141,,
Quadro T2000,6779,133,,
Quadro T2000 with Max-Q Design,6049,150,,
Quadro2 MXR/EX,4,2019,,
Quadro2 Pro,1,2102,,
Quadro4 380 XGL,6,1965,,
Quadro4 900 XGL,4,2001,,
Quadro4 980 XGL,5,1999,0.01,$341.43*
Qualcomm Adreno 630 GPU,249,1371,,
QXL KMDOD,18,1912,,
Radeon,1893,439,47.36,$39.99
Radeon 2100,59,1746,0.48,$124.99
Radeon 3000,98,1619,0.31,$319.00*
Radeon 3100,73,1697,0.45,$164.99
Radeon 520,876,766,,
Radeon 530,939,725,,
Radeon 535,1162,607,,
Radeon 535DX,867,771,,
Radeon 540,1375,544,,
Radeon 540X,1319,556,,
Radeon 550X,1564,501,,
Radeon 620,859,776,,
Radeon 630,1273,573,,
Radeon 6600M,546,1096,,
Radeon 6750M,911,745,,
Radeon 7000 / Radeon VE,2,2075,,
RADEON 7000 / RADEON VE Family,3,2038,,
RADEON 7200,2,2069,0.00,$599.99*
RADEON 7500,3,2058,0.10,$32.12*
RADEON 7500 Family,4,2009,,
RADEON 8500 Family,6,1966,,
RADEON 9000,4,2013,,
RADEON 9000 Family,3,2048,,
RADEON 9100 Family,6,1974,,
RADEON 9100 IGP,5,1991,,
RADEON 9200,3,2045,0.09,$39.95*
RADEON 9200 LE Family,2,2079,,
RADEON 9200 PRO Family,2,2070,,
RADEON 9200 SE,2,2082,,
RADEON 9250,2,2080,0.03,$79.95*
RADEON 9500,36,1831,0.90,$40.50*
RADEON 9500 PRO / 9700,41,1805,,
RADEON 9550,34,1840,1.09,$31.88*
Radeon 9550 / X1050,29,1872,,
RADEON 9600 Family,25,1889,,
RADEON 9600 PRO,42,1803,,
RADEON 9600 PRO Family,26,1882,,
RADEON 9600 TX Family,18,1914,,
RADEON 9600 XT,35,1838,,
RADEON 9600SE,27,1879,,
RADEON 9700 PRO,53,1766,,
RADEON 9800,57,1755,0.27,$210.52*
RADEON 9800 PRO,59,1747,,
RADEON 9800 SE,23,1896,,
RADEON 9800 XT,56,1760,,
RADEON A9800XT,22,1901,,
RADEON E2400,51,1771,,
RADEON E4690,405,1245,,
Radeon E6460,323,1309,,
Radeon E6465,164,1472,,
Radeon E6760,973,701,4.06,$239.99*
Radeon E8860,1577,496,,
Radeon E8870PCIe,3368,273,,
Radeon HD 2350,76,1690,,
Radeon HD 2400,120,1546,4.85,$24.88*
Radeon HD 2400 PCI,14,1927,,
Radeon HD 2400 Pro,114,1570,,
Radeon HD 2400 XT,118,1548,,
Radeon HD 2600 PRO,211,1416,,
Radeon HD 2600 Pro AGP,110,1583,,
Radeon HD 2600 XT,282,1346,,
Radeon HD 2900 GT,292,1339,,
Radeon HD 2900 PRO,627,1003,,
Radeon HD 2900 XT,659,963,,
Radeon HD 3000,95,1630,,
Radeon HD 3200,82,1673,,
Radeon HD 3300,126,1530,,
Radeon HD 3450,72,1703,1.61,$44.98*
Radeon HD 3470,105,1596,,
Radeon HD 3650 AGP,150,1485,,
Radeon HD 3670,162,1477,,
Radeon HD 3850,467,1185,,
Radeon HD 3850 AGP,432,1222,,
Radeon HD 3850 X2,822,809,,
Radeon HD 3870,574,1064,2.05,$279.95*
Radeon HD 3870 X2,708,923,,
Radeon HD 4200,111,1579,,
Radeon HD 4250,122,1540,,
Radeon HD 4270,109,1584,,
Radeon HD 4290,140,1496,,
Radeon HD 4300/4500 Serisi,155,1479,,
Radeon HD 4330,110,1582,,
Radeon HD 4350,101,1609,0.68,$149.95*
Radeon HD 4550,235,1386,1.86,$126.99*
Radeon HD 4650,213,1412,1.71,$124.99*
Radeon HD 4650 AGP,207,1424,,
Radeon HD 4670,394,1249,3.59,$109.99*
Radeon HD 4770,941,724,,
Radeon HD 4810,769,850,,
Radeon HD 4830,870,768,14.51,$59.99*
Radeon HD 4850,943,721,22.14,$42.62*
Radeon HD 4850 X2,1132,619,,
Radeon HD 4870,1297,566,9.98,$129.99*
Radeon HD 4870 X2,1309,560,,
Radeon HD 4890,1516,514,13.79,$109.99*
Radeon HD 5450,154,1480,2.37,$64.99*
Radeon HD 5470,268,1357,,
Radeon HD 5550,359,1279,6.54,$54.99*
Radeon HD 5570,450,1201,2.67,$168.85
Radeon HD 5600/5700,958,709,,
Radeon HD 5670,789,827,16.51,$47.84*
Radeon HD 5750,1134,618,16.35,$69.41*
Radeon HD 5770,1348,551,3.65,$369.22*
Radeon HD 5830,1770,464,11.07,$159.99*
Radeon HD 5850,2005,415,25.07,$79.99*
Radeon HD 5870,2286,370,7.91,$289.00*
Radeon HD 5970,2386,357,7.23,$329.99*
Radeon HD 6230,221,1397,,
Radeon HD 6250,97,1623,,
Radeon HD 6290,117,1552,,
Radeon HD 6290M,140,1498,,
Radeon HD 6300M,147,1489,,
Radeon HD 6310,122,1541,,
Radeon HD 6320,149,1486,0.27,$554.99*
Radeon HD 6320 Graphic,216,1407,,
Radeon HD 6320M,198,1438,,
RADEON HD 6350,140,1495,3.92,$35.95*
Radeon HD 6370D,310,1322,,
Radeon HD 6370M,275,1349,,
Radeon HD 6380G,230,1389,0.58,$399.99*
Radeon HD 6410D,219,1402,,
Radeon HD 6430M,192,1444,,
Radeon HD 6450,194,1441,3.31,$58.74*
Radeon HD 6450 + 8470D Dual,762,861,,
Radeon HD 6450A,260,1363,,
Radeon HD 6470M,233,1387,0.41,$569.99*
Radeon HD 6480G,274,1350,,
Radeon HD 6480M,353,1283,,
Radeon HD 6490M,377,1260,0.32,$1193.03*
Radeon HD 6520G,307,1325,,
Radeon HD 6530D,315,1317,,
Radeon HD 6550A,707,924,,
Radeon HD 6550D,408,1239,,
Radeon HD 6570,497,1150,9.96,$49.99*
Radeon HD 6610M,565,1069,,
Radeon HD 6620G,430,1223,,
Radeon HD 6630M,684,945,,
Radeon HD 6650A,835,795,,
Radeon HD 6650M,751,876,,
Radeon HD 6670,704,930,6.84,$102.99*
Radeon HD 6670 + 6670 Dual,646,979,,
Radeon HD 6670 + 7660D Dual,1492,521,,
Radeon HD 6670/7670,945,718,,
Radeon HD 6700M,1016,674,,
Radeon HD 6750,1094,638,21.90,$49.99*
Radeon HD 6750M,937,726,,
Radeon HD 6770,1245,580,16.17,$76.99*
Radeon HD 6770M,964,706,,
Radeon HD 6790,1717,473,26.43,$64.99*
Radeon HD 6800M,769,848,,
Radeon HD 6850,2009,412,12.15,$165.32*
Radeon HD 6850 X2,2534,342,,
Radeon HD 6870,2207,383,14.72,$150.00*
Radeon HD 6900M,1770,463,,
Radeon HD 6950,2742,324,18.49,$148.32*
Radeon HD 6970,2921,307,48.70,$59.99*
Radeon HD 6970M,2270,375,10.51,$215.99*
Radeon HD 6990,2932,306,18.33,$159.99*
Radeon HD 7290,115,1565,,
Radeon HD 7290M,123,1537,,
Radeon HD 7310,130,1518,,
Radeon HD 7310 - Carte graphique,174,1462,,
Radeon HD 7310G,180,1453,,
Radeon HD 7310M,166,1470,,
Radeon HD 7340,156,1478,0.28,$552.69*
Radeon HD 7340G,196,1439,,
Radeon HD 7340M,221,1398,,
Radeon HD 7350,215,1408,,
Radeon HD 7400G,300,1331,,
Radeon HD 7420G,389,1255,,
Radeon HD 7450,225,1392,4.52,$49.99*
Radeon HD 7450A,288,1342,,
Radeon HD 7450M,329,1304,,
Radeon HD 7470,486,1164,25.93,$18.76*
Radeon HD 7470M,407,1241,,
Radeon HD 7480D,302,1328,,
Radeon HD 7500G,303,1327,,
Radeon HD 7500G + 7500M/7600M Dual,616,1017,,
Radeon HD 7500G + 7550M Dual,497,1153,,
Radeon HD 7500G + HD 7500M/7600M Dual,355,1281,,
Radeon HD 7520G,313,1320,,
Radeon HD 7520G + 7400M Dual,486,1163,,
Radeon HD 7520G + 7470M Dual,542,1105,,
Radeon HD 7520G + 7500/7600 Dual,582,1051,,
Radeon HD 7520G + 7600M Dual,591,1039,,
Radeon HD 7520G + 7610M Dual,588,1044,,
Radeon HD 7520G + 7650M Dual,453,1195,,
Radeon HD 7520G + 7670M Dual,523,1126,,
Radeon HD 7520G + 7700M Dual,1060,650,,
Radeon HD 7520G + 8600/8700M Dual,311,1321,,
Radeon HD 7520G + 8750M Dual,376,1261,,
Radeon HD 7520G + HD 7400M Dual,544,1101,,
Radeon HD 7520G + HD 7500/7600 Dual,832,800,,
Radeon HD 7520G + HD 7600M Dual,447,1202,,
Radeon HD 7520G + HD 7670M Dual,495,1156,,
Radeon HD 7520G + HD 7700M Dual,574,1060,,
