CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD)
AMD Opteron 4365 EE,3263,1118,,
AMD Opteron 4386,4378,930,55.43,$78.99*
AMD Opteron 6128,2826,1248,10.50,$269.00
AMD Opteron 6136,3381,1083,9.69,$349.00
AMD Opteron 6164 HE,3478,1066,,
AMD Opteron 6172,3420,1075,32.02,$106.80
AMD Opteron 6174,3697,1028,1.20,$3080.00
AMD Opteron 6176 SE,3564,1054,14.26,$249.89*
AMD Opteron 6212,4046,982,162.61,$24.88*
AMD Opteron 6220,4753,882,24.15,$196.83*
AMD Opteron 6234,4072,978,9.03,$450.99
AMD Opteron 6238,5625,769,16.08,$349.89*
AMD Opteron 6272,5146,837,26.58,$193.59
AMD Opteron 6274,5286,817,5.97,$885.95
AMD Opteron 6276,6183,710,38.17,$162.00
AMD Opteron 6282 SE,6385,678,10.13,$630.10*
AMD Opteron 6287 SE,6925,616,,
AMD Opteron 6328,5084,842,3.21,$1584.00
AMD Opteron 6344,6069,725,15.36,$394.98*
AMD Opteron 6348,9151,420,14.88,$614.98*
AMD Opteron 6366 HE,4858,869,162.00,$29.99*
AMD Opteron 6376,5572,775,18.64,$298.89*
AMD Opteron 6378,5889,748,15.14,$389.00
AMD Opteron 6380,7061,589,7.07,$998.99*
AMD Opteron 6386 SE,7017,602,51.94,$135.09*
AMD Opteron 8439 SE,2479,1348,47.67,$52.00*
AMD Opteron X2170 APU,1911,1586,,
AMD Opteron X3216 APU,1556,1767,,
AMD Opteron X3418 APU,3074,1186,,
AMD Opteron X3421 APU,3289,1112,,
AMD Phenom 8250 Triple-Core,1114,2046,,
AMD Phenom 8250e Triple-Core,1084,2067,23.08,$46.99*
AMD Phenom 8400 Triple-Core,1085,2066,,
AMD Phenom 8450 Triple-Core,1091,2059,54.67,$19.95*
AMD Phenom 8450e Triple-Core,1134,2029,,
AMD Phenom 8600 Triple-Core,1210,1976,22.84,$52.99*
AMD Phenom 8600B Triple-Core,1398,1854,93.52,$14.95*
AMD Phenom 8650 Triple-Core,1185,1992,79.55,$14.89*
AMD Phenom 8750 Triple-Core,1250,1945,,
AMD Phenom 8750B Triple-Core,1188,1988,,
AMD Phenom 8850 Triple-Core,1142,2021,,
AMD Phenom 8850B Triple-Core,1281,1923,,
AMD Phenom 9100e Quad-Core,1279,1926,42.69,$29.95*
AMD Phenom 9150e Quad-Core,1237,1953,30.96,$39.95*
AMD Phenom 9350e Quad-Core,1501,1807,0.44,$3382.07*
AMD Phenom 9450e Quad-Core,1519,1791,14.47,$105.00*
AMD Phenom 9500 Quad-Core,1560,1764,82.34,$18.95*
AMD Phenom 9550 Quad-Core,1675,1705,93.32,$17.95*
AMD Phenom 9600 Quad-Core,1610,1745,40.31,$39.95*
AMD Phenom 9600B Quad-Core,1663,1710,41.62,$39.95*
AMD Phenom 9650 Quad-Core,1660,1714,41.56,$39.95
AMD Phenom 9750 Quad-Core,1778,1657,35.59,$49.95*
AMD Phenom 9750B Quad-Core,1520,1790,,
AMD Phenom 9850 Quad-Core,1812,1639,13.94,$129.99
AMD Phenom 9850B Quad-Core,1946,1566,,
AMD Phenom 9950 Quad-Core,1756,1668,47.73,$36.78*
AMD Phenom FX-5000 Quad-Core,1599,1752,,
AMD Phenom FX-5200 Quad-Core,1699,1690,,
AMD Phenom II N620 Dual-Core,934,2178,234.18,$3.99*
AMD Phenom II N640 Dual-Core,965,2154,14.86,$64.95*
AMD Phenom II N660 Dual-Core,1065,2082,11.96,$89.00*
AMD Phenom II N830 3+1,1768,1664,,
AMD Phenom II N830 Triple-Core,1179,1997,,
AMD Phenom II N850 Triple-Core,1213,1971,48.53,$25.00*
AMD Phenom II N870 Triple-Core,1139,2024,,
AMD Phenom II N930 Quad-Core,1533,1782,11.80,$129.95*
AMD Phenom II N950 Quad-Core,1637,1725,14.53,$112.60*
AMD Phenom II N970 Quad-Core,1647,1721,10.98,$149.99*
AMD Phenom II P650 Dual-Core,821,2264,23.45,$35.00*
AMD Phenom II P820 Triple-Core,1068,2079,,
AMD Phenom II P840 Triple-Core,1100,2053,,
AMD Phenom II P860 Triple-Core,1170,2003,,
AMD Phenom II P920 Quad-Core,1160,2012,17.85,$65.00*
AMD Phenom II P940 Quad-Core,1318,1901,,
AMD Phenom II P960 Quad-Core,1397,1855,35.72,$39.12*
AMD Phenom II X2 511,1163,2011,,
AMD Phenom II X2 521,1190,1986,,
AMD Phenom II X2 545,1178,1998,26.79,$43.98*
AMD Phenom II X2 550,1168,2004,53.22,$21.95*
AMD Phenom II X2 555,1315,1904,4.54,$289.95*
AMD Phenom II X2 560,1304,1910,20.06,$64.99*
AMD Phenom II X2 565,1404,1849,8.31,$168.87*
AMD Phenom II X2 570,1340,1880,,
AMD Phenom II X2 B53,1155,2017,,
AMD Phenom II X2 B55,1216,1967,25.37,$47.95*
AMD Phenom II X2 B57,1099,2054,,
AMD Phenom II X2 B59,1322,1899,34.74,$38.05
AMD Phenom II X3 700e,1391,1860,,
AMD Phenom II X3 705e,1222,1961,8.02,$152.34*
AMD Phenom II X3 710,1467,1821,17.36,$84.53*
AMD Phenom II X3 720,1526,1785,13.93,$109.55*
AMD Phenom II X3 740,1424,1839,16.00,$88.99*
AMD Phenom II X3 B73,1538,1780,20.50,$75.00*
AMD Phenom II X3 B75,1403,1850,35.09,$39.99*
AMD Phenom II X3 B77,1945,1567,87.24,$22.29*
AMD Phenom II X4 805,1844,1621,10.60,$173.99*
AMD Phenom II X4 810,1328,1892,53.22,$24.95*
AMD Phenom II X4 820,2034,1527,31.32,$64.95*
AMD Phenom II X4 830,1824,1628,26.07,$69.95*
AMD Phenom II X4 840,2330,1402,29.15,$79.95
AMD Phenom II X4 840T,2299,1416,34.81,$66.04
AMD Phenom II X4 850,2397,1381,36.89,$64.99*
AMD Phenom II X4 900e,1505,1801,,
AMD Phenom II X4 905e,1696,1691,31.42,$53.99*
AMD Phenom II X4 910,1407,1845,14.07,$100.00*
AMD Phenom II X4 910e,2006,1541,28.69,$69.90*
AMD Phenom II X4 920,2051,1517,73.54,$27.89*
AMD Phenom II X4 925,2122,1490,70.84,$29.95*
AMD Phenom II X4 940,2199,1456,44.02,$49.95*
AMD Phenom II X4 945,2233,1440,38.43,$58.11
AMD Phenom II X4 955,2428,1368,48.60,$49.95*
AMD Phenom II X4 960T,2136,1483,47.52,$44.95*
AMD Phenom II X4 965,2548,1325,28.93,$88.05
AMD Phenom II X4 970,2650,1297,19.19,$138.11*
AMD Phenom II X4 973,2204,1452,,
AMD Phenom II X4 975,2471,1350,25.48,$97.00*
AMD Phenom II X4 977,2377,1388,,
AMD Phenom II X4 980,2748,1263,21.14,$130.00*
AMD Phenom II X4 B05e,1862,1610,,
AMD Phenom II X4 B15e,1825,1626,,
AMD Phenom II X4 B25,2108,1496,,
AMD Phenom II X4 B35,2341,1395,,
AMD Phenom II X4 B40,2238,1439,,
AMD Phenom II X4 B45,2065,1507,,
AMD Phenom II X4 B50,2329,1403,,
AMD Phenom II X4 B55,2405,1377,,
AMD Phenom II X4 B60,2421,1371,,
AMD Phenom II X4 B65,2576,1317,,
AMD Phenom II X4 B70,2303,1415,,
AMD Phenom II X4 B93,2104,1498,,
AMD Phenom II X4 B95,2280,1423,38.03,$59.95*
AMD Phenom II X4 B97,2478,1349,43.48,$56.99*
AMD Phenom II X4 B99,2520,1331,,
AMD Phenom II X6 1035T,2917,1229,15.43,$189.00*
AMD Phenom II X6 1045T,2929,1227,27.11,$108.02
AMD Phenom II X6 1055T,3208,1143,32.40,$99.01
AMD Phenom II X6 1065T,3239,1132,,
AMD Phenom II X6 1075T,2955,1214,29.89,$98.86*
AMD Phenom II X6 1090T,3624,1040,20.82,$174.04
AMD Phenom II X6 1100T,3737,1015,15.51,$241.01
AMD Phenom II X6 1405T,3335,1096,,
AMD Phenom II X620 Dual-Core,1262,1936,,
AMD Phenom II X640 Dual-Core,1165,2009,,
AMD Phenom II X920 Quad-Core,1669,1707,,
AMD Phenom II X940 Quad-Core,1797,1646,,
AMD Phenom X2 Dual-Core GE-5060,1566,1762,,
AMD Phenom X2 Dual-Core GE-6060,1722,1679,,
AMD Phenom X2 Dual-Core GE-7060,1010,2122,,
AMD Phenom X2 Dual-Core GP-7730,884,2211,,
AMD Phenom X3 8550,1212,1974,7.13,$169.95*
AMD Phenom X4 Quad-Core GP-9500,1297,1912,,
AMD Phenom X4 Quad-Core GP-9530,1228,1958,,
AMD Phenom X4 Quad-Core GP-9600,1649,1718,,
AMD Phenom X4 Quad-Core GP-9730,1784,1651,,
AMD Phenom X4 Quad-Core GS-6560,1063,2084,,
AMD PRO A10-8700B,2226,1443,,
AMD PRO A10-8730B,2403,1378,,
AMD PRO A10-8750B,2962,1213,,
AMD PRO A10-8770,3412,1077,,
AMD PRO A10-8770E,3094,1178,,
AMD PRO A10-8850B,3752,1012,,
AMD PRO A10-9700,3573,1052,21.14,$169.00*
AMD PRO A10-9700B,2626,1304,,
AMD PRO A10-9700E,3195,1147,22.98,$139.00*
AMD PRO A12-8800B,2509,1337,,
AMD PRO A12-8830B,2392,1382,,
AMD PRO A12-8870,3848,1002,,
AMD PRO A12-8870E,3014,1198,,
AMD PRO A12-9800,3920,995,23.19,$169.00*
AMD PRO A12-9800B,2503,1340,,
AMD PRO A12-9800E,3099,1175,18.34,$169.00*
AMD PRO A4-3350B APU,1624,1731,,
AMD PRO A4-4350B,1064,2083,,
AMD PRO A4-8350B,1733,1674,59.77,$28.99*
AMD PRO A6-7350B,1679,1702,,
AMD PRO A6-8500B,1704,1687,,
AMD PRO A6-8530B,1498,1810,,
AMD PRO A6-8550B,1885,1602,,
AMD PRO A6-8570,1616,1737,,
AMD PRO A6-8570E,1517,1795,,
AMD PRO A6-9500,1938,1570,26.19,$74.00*
AMD PRO A6-9500B,1323,1898,,
AMD PRO A6-9500E,1662,1711,22.46,$74.00*
AMD PRO A8-8600B,2315,1406,,
AMD PRO A8-8650B,3130,1166,,
AMD PRO A8-8670E,2989,1204,,
AMD PRO A8-9600,3347,1093,28.13,$119.00*
AMD PRO A8-9600B,2299,1417,,
AMD QC-4000,1155,2016,,
AMD R-260H APU,954,2164,,
AMD R-272F APU,1215,1970,,
AMD R-460L APU,1183,1993,,
AMD R-464L APU,1773,1659,,
AMD RX-427BB,2486,1347,,
AMD Ryzen 3 1200,6365,683,31.83,$199.99
AMD Ryzen 3 1300X,7020,599,37.64,$186.52
AMD Ryzen 3 2200G,6732,638,40.32,$166.95
AMD Ryzen 3 2200GE,6011,731,,
AMD Ryzen 3 2200U,3605,1045,,
AMD Ryzen 3 2300U,5301,812,,
AMD Ryzen 3 2300X,7875,510,44.22,$178.09*
AMD Ryzen 3 3100,11767,318,94.90,$123.99
AMD Ryzen 3 3200G,7245,567,72.45,$99.99
AMD Ryzen 3 3200GE,7631,529,,
AMD Ryzen 3 3200U,4102,974,,
AMD Ryzen 3 3250U,4339,935,,
AMD Ryzen 3 3300U,5871,752,,
AMD Ryzen 3 3300X,12792,285,48.98,$261.16
AMD Ryzen 3 4300G,11714,321,,
AMD Ryzen 3 4300U,7826,512,,
AMD Ryzen 3 PRO 1200,6376,680,,
AMD Ryzen 3 PRO 1300,7717,524,,
AMD Ryzen 3 PRO 2100GE,4308,941,,
AMD Ryzen 3 PRO 2200G,6717,640,,
AMD Ryzen 3 PRO 2200GE,6284,697,,
AMD Ryzen 3 PRO 2300U,5873,751,,
AMD Ryzen 3 PRO 3200G,7054,593,,
AMD Ryzen 3 PRO 3200GE,7210,574,,
AMD Ryzen 3 PRO 3300U,6007,732,,
AMD Ryzen 3 PRO 4350G,11315,332,,
AMD Ryzen 3 PRO 4350GE,11417,328,,
AMD Ryzen 3 PRO 4450U,10078,374,,
AMD Ryzen 5 1400,7914,506,35.24,$224.54
AMD Ryzen 5 1500X,9074,424,21.06,$430.86
AMD Ryzen 5 1600,12444,297,83.53,$148.98
AMD Ryzen 5 1600X,13060,278,60.12,$217.25
AMD Ryzen 5 2400G,8796,443,33.84,$259.97
AMD Ryzen 5 2400GE,7619,531,,
AMD Ryzen 5 2500U,6621,648,,
AMD Ryzen 5 2500X,9671,391,,
AMD Ryzen 5 2600,13223,270,94.46,$139.99
AMD Ryzen 5 2600H,7537,539,,
AMD Ryzen 5 2600X,14091,245,82.89,$169.99
AMD Ryzen 5 3350GE,9684,390,,
AMD Ryzen 5 3400G,9420,407,64.97,$144.99
AMD Ryzen 5 3400GE,8565,454,,
AMD Ryzen 5 3500,12776,287,,
AMD Ryzen 5 3500U,7144,584,,
AMD Ryzen 5 3500X,13369,265,,
AMD Ryzen 5 3550H,8123,482,,
AMD Ryzen 5 3550U,7511,542,,
AMD Ryzen 5 3580U,8065,488,,
AMD Ryzen 5 3600,17852,152,85.01,$209.99
AMD Ryzen 5 3600X,18297,144,85.11,$214.99
AMD Ryzen 5 3600XT,19020,131,79.62,$238.90
AMD Ryzen 5 4500U,11233,335,,
AMD Ryzen 5 4600G,17197,172,,
AMD Ryzen 5 4600GE,16377,184,,
AMD Ryzen 5 4600H,15034,209,,
AMD Ryzen 5 4600HS,14925,214,,
AMD Ryzen 5 4600U,14471,228,,
AMD Ryzen 5 PRO 1500,9739,388,,
AMD Ryzen 5 PRO 1600,10401,360,,
AMD Ryzen 5 PRO 2400G,8349,465,,
AMD Ryzen 5 PRO 2400GE,7720,523,,
AMD Ryzen 5 PRO 2500U,6294,696,,
AMD Ryzen 5 PRO 2600,13662,254,,
AMD Ryzen 5 PRO 3350G,9582,397,,
AMD Ryzen 5 PRO 3350GE,9643,393,,
AMD Ryzen 5 PRO 3400G,9452,404,,
AMD Ryzen 5 PRO 3400GE,8144,477,,
AMD Ryzen 5 PRO 3500U,6970,611,,
AMD Ryzen 5 PRO 3600,17892,151,,
AMD Ryzen 5 PRO 4400G,16730,179,,
AMD Ryzen 5 PRO 4500U,12049,308,,
AMD Ryzen 5 PRO 4650G,16884,176,,
AMD Ryzen 5 PRO 4650U,13145,273,,
AMD Ryzen 7 1700,14626,224,41.79,$349.98
AMD Ryzen 7 1700X,15540,200,72.29,$214.98
AMD Ryzen 7 1800X,16188,186,30.89,$523.99
AMD Ryzen 7 2700,15725,194,52.96,$296.90
AMD Ryzen 7 2700E,14657,223,,
AMD Ryzen 7 2700U,6595,652,,
AMD Ryzen 7 2700X,17570,156,78.79,$222.99
AMD Ryzen 7 2800H,7656,528,,
AMD Ryzen 7 3700U,7379,552,,
AMD Ryzen 7 3700X,22793,89,83.35,$273.47
AMD Ryzen 7 3750H,8429,459,,
AMD Ryzen 7 3780U,7203,576,,
AMD Ryzen 7 3800X,23339,79,68.65,$339.98
AMD Ryzen 7 3800XT,24326,65,62.86,$386.99
AMD Ryzen 7 4700G,21667,102,,
AMD Ryzen 7 4700U,13865,251,,
AMD Ryzen 7 4800H,19399,123,,
AMD Ryzen 7 4800HS,18864,135,,
AMD Ryzen 7 4800U,17306,166,,
AMD Ryzen 7 Extreme Edition,18284,145,,
AMD Ryzen 7 PRO 1700,14085,246,,
AMD Ryzen 7 PRO 1700X,15697,195,,
AMD Ryzen 7 PRO 2700,15223,204,,
AMD Ryzen 7 PRO 2700U,7242,568,,
AMD Ryzen 7 PRO 2700X,16846,177,,
AMD Ryzen 7 PRO 3700,21895,97,,
AMD Ryzen 7 PRO 3700U,7345,556,,
AMD Ryzen 7 PRO 4700G,20848,110,,
AMD Ryzen 7 PRO 4750G,21131,106,73.12,$289.00*
AMD Ryzen 7 PRO 4750U,15682,196,,
AMD Ryzen 9 3900,30958,27,,
AMD Ryzen 9 3900X,32854,19,76.41,$429.99
AMD Ryzen 9 3900XT,33259,18,69.87,$476.00
AMD Ryzen 9 3950X,39219,10,55.24,$709.99
AMD Ryzen 9 4900H,19585,121,,
AMD Ryzen 9 4900HS,19872,114,,
AMD Ryzen 9 PRO 3900,31989,21,,
AMD Ryzen Embedded R1505G,4280,944,,
AMD Ryzen Embedded R1606G,4495,912,,
AMD Ryzen Embedded V1202B,3734,1017,,
AMD Ryzen Embedded V1404I,5491,784,,
AMD Ryzen Embedded V1605B,6620,649,,
AMD Ryzen Embedded V1756B,8133,480,,
AMD Ryzen Embedded V1807B,8095,485,,
AMD Ryzen Threadripper 1900X,16610,182,68.08,$243.99
AMD Ryzen Threadripper 1920X,23243,82,41.35,$562.05
AMD Ryzen Threadripper 1950X,26219,53,35.01,$749.00
AMD Ryzen Threadripper 2920X,25795,55,36.33,$709.99
AMD Ryzen Threadripper 2950X,30678,28,32.99,$929.99
AMD Ryzen Threadripper 2970WX,26466,48,22.89,$1156.40
AMD Ryzen Threadripper 2990WX,31899,23,17.15,$1859.99
AMD Ryzen Threadripper 2990X,20885,109,,
AMD Ryzen Threadripper 3960X,55444,7,41.07,$1349.99
AMD Ryzen Threadripper 3970X,64233,6,32.94,$1949.99
AMD Ryzen Threadripper 3990X,79900,2,22.19,$3599.99
AMD Ryzen Threadripper PRO 3995WX,88675,1,,
AMD Sempron 130,521,2513,17.37,$30.00*
AMD Sempron 140,321,2695,26.84,$11.95*
AMD Sempron 145,406,2609,7.38,$55.00
AMD Sempron 150,498,2532,33.32,$14.95*
AMD Sempron 210U,267,2753,,
AMD Sempron 2200+,184,2859,4.60,$39.95
AMD Sempron 2300+,207,2830,4.60,$45.00*
AMD Sempron 240,1278,1927,33.62,$38.00
AMD Sempron 2400+,205,2833,15.74,$12.99
AMD Sempron 2500+,172,2878,2.87,$59.95
AMD Sempron 2600+,253,2775,18.07,$13.99
AMD Sempron 2650 APU,533,2505,8.95,$59.61
AMD Sempron 2800+,233,2803,7.78,$29.95
AMD Sempron 3000+,268,2752,7.66,$34.95
AMD Sempron 3100+,298,2715,3.73,$79.95*
AMD Sempron 3200+,288,2728,2.66,$108.26*
AMD Sempron 3300+,315,2705,15.74,$20.00
AMD Sempron 3400+,292,2723,3.95,$73.90
AMD Sempron 3500+,232,2806,9.28,$24.99*
AMD Sempron 3600+,364,2652,24.24,$15.00*
AMD Sempron 3800+,360,2654,24.03,$14.99*
AMD Sempron 3850 APU,1159,2014,14.55,$79.68*
AMD Sempron Dual Core 2100,533,2504,14.04,$37.99*
AMD Sempron Dual Core 2200,563,2488,,
AMD Sempron Dual Core 2300,555,2494,13.22,$41.99*
AMD Sempron LE-1100,316,2701,9.03,$34.95
AMD Sempron LE-1150,265,2758,17.71,$14.94*
AMD Sempron LE-1200,358,2657,23.96,$14.95*
AMD Sempron LE-1250,354,2661,3.54,$99.99
AMD Sempron LE-1300,400,2619,16.00,$25.00
AMD Sempron M100,338,2678,28.18,$12.00*
AMD Sempron M120,355,2660,,
AMD Sempron SI-40,257,2767,21.40,$12.00*
AMD Sempron SI-42,267,2756,8.89,$29.99*
AMD Sempron X2 180,826,2257,11.90,$69.40*
AMD Sempron X2 190,879,2214,10.53,$83.44*
AMD Sempron X2 198 Dual-Core,930,2184,,
AMD Turion 64 Mobile MK-36,334,2684,,
AMD Turion 64 Mobile MK-38,359,2656,,
AMD Turion 64 Mobile ML-28,254,2772,,
AMD Turion 64 Mobile ML-30,277,2741,,
AMD Turion 64 Mobile ML-32,285,2732,,
AMD Turion 64 Mobile ML-34,277,2742,,
AMD Turion 64 Mobile ML-37,318,2697,12.22,$25.99*
AMD Turion 64 Mobile ML-40,339,2675,,
AMD Turion 64 Mobile ML-42,400,2617,,
AMD Turion 64 Mobile ML-44,384,2634,,
AMD Turion 64 Mobile MT-30,246,2780,,
AMD Turion 64 Mobile MT-32,286,2731,,
AMD Turion 64 Mobile MT-34,279,2738,,
AMD Turion 64 Mobile MT-37,315,2704,,
AMD Turion 64 X2 Mobile TL-50,400,2616,21.08,$18.99*
AMD Turion 64 X2 Mobile TL-52,384,2633,,
AMD Turion 64 X2 Mobile TL-56,514,2522,36.88,$13.95*
AMD Turion 64 X2 Mobile TL-58,577,2474,,
AMD Turion 64 X2 Mobile TL-60,544,2500,34.11,$15.95*
AMD Turion 64 X2 Mobile TL-62,738,2326,25.44,$29.00*
AMD Turion 64 X2 Mobile TL-64,692,2371,17.58,$39.39*
AMD Turion 64 X2 Mobile TL-66,627,2427,1.66,$378.00*
AMD Turion 64 X2 Mobile TL-68,861,2229,9.56,$90.00*
AMD Turion Dual-Core RM-70,561,2490,22.46,$25.00*
AMD Turion Dual-Core RM-72,649,2414,16.22,$39.99*
AMD Turion Dual-Core RM-74,588,2461,,
AMD Turion Dual-Core RM-75,659,2403,23.99,$27.46*
AMD Turion II Dual-Core Mobile M500,813,2272,,
AMD Turion II Dual-Core Mobile M520,746,2320,10.80,$69.10*
AMD Turion II Dual-Core Mobile M540,912,2198,,
AMD Turion II N530 Dual-Core,844,2241,28.14,$30.00*
AMD Turion II N550 Dual-Core,877,2217,,
AMD Turion II Neo K625 Dual-Core,565,2484,,
AMD Turion II Neo K685 Dual-Core,684,2381,,
AMD Turion II Neo N40L Dual-Core,587,2463,,
AMD Turion II Neo N54L Dual-Core,704,2360,,
AMD Turion II P520 Dual-Core,790,2290,,
AMD Turion II P540 Dual-Core,801,2285,16.03,$49.95*
AMD Turion II P560 Dual-Core,818,2265,,
AMD Turion II Ultra Dual-Core Mobile M600,923,2191,34.51,$26.76*
AMD Turion II Ultra Dual-Core Mobile M620,814,2270,,
AMD Turion II Ultra Dual-Core Mobile M640,1010,2124,,
AMD Turion II Ultra Dual-Core Mobile M660,956,2161,,
AMD Turion Neo X2 Dual Core L625,431,2586,,
AMD Turion X2 Dual Core L510,603,2446,,
AMD Turion X2 Dual Core Mobile RM-70,497,2536,3.75,$132.56*
AMD Turion X2 Dual Core Mobile RM-76,691,2372,,
AMD Turion X2 Dual-Core Mobile RM-70,634,2426,,
AMD Turion X2 Dual-Core Mobile RM-72,653,2410,2.91,$224.26*
AMD Turion X2 Dual-Core Mobile RM-74,623,2433,41.64,$14.95
AMD Turion X2 Dual-Core Mobile RM-75,670,2392,,
AMD Turion X2 Dual-Core Mobile RM-77,635,2423,,
AMD Turion X2 Ultra Dual-Core Mobile ZM-80,530,2508,10.61,$49.95
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,654,2409,,
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,720,2346,37.91,$18.99*
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,730,2337,16.22,$45.00*
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,658,2405,10.78,$61.00
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,688,2377,17.23,$39.95*
AMD TurionX2 Dual Core Mobile RM-70,497,2534,,
AMD TurionX2 Dual Core Mobile RM-72,471,2558,,
AMD TurionX2 Ultra DualCore Mobile ZM-85,841,2246,,
AMD V105,184,2858,,
AMD V120,327,2688,,
AMD V140,372,2643,7.45,$49.95*
AMD V160,350,2664,,
AMD Z-01,308,2708,,
AMD Z-60 APU,262,2762,,
Athlon 64 Dual Core 3800+,736,2330,,
Athlon 64 Dual Core 5000+,850,2238,,
Athlon 64 Dual Core 5600+,875,2220,,
Athlon Dual Core 4050e,651,2411,,
Athlon Dual Core 4450e,681,2382,,
Athlon Dual Core 4850e,769,2303,,
Celeron Dual-Core T3000 @ 1.80GHz,603,2445,,
Celeron Dual-Core T3100 @ 1.90GHz,512,2523,16.01,$32.00*
Celeron Dual-Core T3300 @ 2.00GHz,658,2404,43.96,$14.97*
Celeron Dual-Core T3500 @ 2.10GHz,809,2273,,
Dual-Core AMD Opteron 1220 SE,748,2318,,
HP Hexa-Core 2.0GHz,1741,1671,3.45,$504.27*
Intel 2.80GHz,341,2674,,
Intel Atom 230 @ 1.60GHz,210,2824,,
Intel Atom 330 @ 1.60GHz,371,2645,,
Intel Atom C2338 @ 1.74GHz,584,2466,,
Intel Atom C2358 @ 1.74GHz,625,2431,,
Intel Atom C2538 @ 2.40GHz,1356,1871,13.03,$104.00*
Intel Atom C2550 @ 2.40GHz,1331,1887,,
Intel Atom C2558 @ 2.40GHz,1410,1841,10.37,$136.00*
Intel Atom C2750 @ 2.40GHz,2401,1380,10.35,$232.00*
Intel Atom C2750 @ 2.41GHz,2174,1468,,
Intel Atom C2758 @ 2.40GHz,2056,1515,9.57,$214.86*
Intel Atom C3538 @ 2.10GHz,1596,1755,21.28,$75.00*
Intel Atom C3558 @ 2.20GHz,1650,1717,19.19,$86.00*
Intel Atom C3758 @ 2.20GHz,4675,890,24.22,$193.00*
Intel Atom C3858 @ 2.00GHz,3154,1161,9.50,$332.00*
Intel Atom C3958 @ 2.00GHz,4281,943,9.53,$449.00*
Intel Atom D2500 @ 1.86GHz,268,2750,,
Intel Atom D2550 @ 1.86GHz,448,2571,,
Intel Atom D2560 @ 2.00GHz,433,2583,,
Intel Atom D2700 @ 2.13GHz,481,2548,,
Intel Atom D2701 @ 2.13GHz,438,2577,,
Intel Atom D410 @ 1.66GHz,162,2889,0.26,$635.99*
Intel Atom D425 @ 1.80GHz,222,2816,0.22,$992.98*
Intel Atom D510 @ 1.66GHz,385,2632,3.96,$97.16*
Intel Atom D525 @ 1.80GHz,421,2597,,
Intel Atom E3815 @ 1.46GHz,105,2955,1.33,$79.00
Intel Atom E3825 @ 1.33GHz,385,2631,5.47,$70.32*
Intel Atom E3826 @ 1.46GHz,256,2770,,
Intel Atom E3827 @ 1.74GHz,515,2521,,
Intel Atom E3840 @ 1.91GHz,704,2362,,
Intel Atom E3845 @ 1.91GHz,960,2156,,
Intel Atom E3900 @ 1.60GHz,1953,1560,,
Intel Atom E3940 @ 1.60GHz,1940,1568,,
Intel Atom E3950 @ 1.60GHz,2137,1482,,
Intel Atom N2100 @ 1.60GHz,188,2853,,
Intel Atom N2600 @ 1.60GHz,323,2691,,
Intel Atom N270 @ 1.60GHz,175,2873,,
Intel Atom N280 @ 1.66GHz,181,2865,,
Intel Atom N2800 @ 1.86GHz,385,2630,,
Intel Atom N435 @ 1.33GHz,153,2908,,
Intel Atom N450 @ 1.66GHz,177,2871,,
Intel Atom N455 @ 1.66GHz,162,2891,,
Intel Atom N470 @ 1.83GHz,224,2815,,
Intel Atom N475 @ 1.83GHz,179,2867,,
Intel Atom N550 @ 1.50GHz,316,2702,3.67,$86.00*
Intel Atom N570 @ 1.66GHz,335,2683,3.89,$86.00*
Intel Atom S1260 @ 2.00GHz,596,2452,9.31,$64.00*
Intel Atom T5700 @ 1.70GHz,1326,1895,,
Intel Atom x5-E3930 @ 1.30GHz,1073,2073,,
Intel Atom x5-E8000 @ 1.04GHz,1074,2071,,
Intel Atom x5-Z8300 @ 1.44GHz,806,2277,6.06,$132.99*
Intel Atom x5-Z8330 @ 1.44GHz,711,2352,,
Intel Atom x5-Z8350 @ 1.44GHz,918,2197,43.71,$21.00*
Intel Atom x5-Z8500 @ 1.44GHz,1242,1948,19.86,$62.57*
Intel Atom x5-Z8550 @ 1.44GHz,1171,2002,,
Intel Atom x7-Z8700 @ 1.60GHz,1316,1903,17.88,$73.63*
Intel Atom x7-Z8750 @ 1.60GHz,1373,1864,,
Intel Atom Z2760 @ 1.80GHz,375,2640,,
Intel Atom Z3735D @ 1.33GHz,540,2503,,
Intel Atom Z3735E @ 1.33GHz,557,2493,4.76,$117.00*
Intel Atom Z3735F @ 1.33GHz,529,2509,1.06,$500.00*
Intel Atom Z3735G @ 1.33GHz,541,2502,,
Intel Atom Z3736F @ 1.33GHz,511,2524,,
Intel Atom Z3740 @ 1.33GHz,594,2456,,
Intel Atom Z3740D @ 1.33GHz,614,2439,,
Intel Atom Z3745 @ 1.33GHz,617,2437,20.56,$30.00*
Intel Atom Z3745D @ 1.33GHz,585,2465,,
Intel Atom Z3770 @ 1.46GHz,743,2322,4.97,$149.44*
Intel Atom Z3770D @ 1.49GHz,488,2540,,
Intel Atom Z3775 @ 1.46GHz,753,2313,1.51,$500.00*
